Uuid,Descrição,"Tipo de pagamento",Banco,Empresa,Status,Valor,Taxa,Cliente,Documento,"Criado em","Pago em",End-to-end
1de9fe76-a35f-4810-8aa6-cf9fe43277af,"Cobrança de deposito",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA","Pago por terceiro","10,00","0,00",Johnny,80064671020,"22/09/2023 05:11:44",,
a4c3aa90-8e2a-4f0f-b3a5-05c20df20f9e,"Cobrança de deposito",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA","Pago por terceiro","10,00","0,00",Johnny,80064671020,"22/09/2023 05:11:35",,
3692dd60-033f-4123-ae1b-8d1749c81e89,"Cobrança de deposito",pix,"Banco Asaas","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"19,00","0,00","Ronyberque  Cardoso da Silva",08608273489,"25/09/2023 17:12:59",,123456
a52b199c-7ffa-4467-b361-4b1474b51807,"Cobrança de deposito",pix,"Banco Genial","Sub 1 JCPM","Pago por terceiro","10,00","0,00",Johnny,80064671020,"22/09/2023 05:11:37",,E3658694620230605131648906403482
761e3c9a-5dae-4cd1-9e08-c672d943eea2,"Payment to client",pix,"Banco Genial","Sub 1 JCPM",Falhou,"10,00","0,00",John,13813438058,"22/09/2023 05:20:37",,
178b6b54-dcd3-49ff-aa0f-565cce9027b6,"Payment to client",pix,"Banco Genial","Sub 1 JCPM",Falhou,"10,00","0,00",Johnny,80064671020,"22/09/2023 05:23:06",,
4e980242-1cae-4820-b166-280ab0450126,"Payment to client",pix,"Banco Genial","Sub 1 JCPM",Falhou,"10,00","0,00",John,13813438058,"22/09/2023 05:01:39",,
ba3a03bc-d224-4581-8dcc-e9e7fb7471a2,"Payment to client",pix,"Banco Genial","Sub 1 JCPM",Falhou,"10,00","0,00",John,13813438058,"22/09/2023 05:06:03",,
2cf53219-95e7-4d58-aa52-09a0024ab3d8,"Cobrança de deposito",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pago,"10,00","0,00",Johnny,80064671020,"10/12/2023 05:11:42",,
cc904817-6b20-4aec-a418-3510f7c06087,"Cobrança de deposito",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"10,00","0,00",Johnny,80064671020,"22/09/2023 05:26:21",,
1dc7a7be-b8ab-41b4-8480-ab1262d3ba4c,"Cobrança de deposito",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"10,00","0,00",Johnny,80064671020,"22/09/2023 05:26:46",,
ffcbc505-32fe-4cff-9208-ce6e426d3581,"Cobrança de deposito",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,15",oursUia,80064671020,"21/09/2023 16:32:49",,
0ade3002-74c6-40f8-821b-75f81a803c37,"Teste 001",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"10,00","0,00",Johnny,80064671020,"22/09/2023 05:11:39",,
3b9283a8-9364-47f5-ae52-ddfe62f4efbd,"Cobrança de deposito",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,15",oursUia,80064671020,"21/09/2023 17:03:33",,
77bc8b99-adac-4a6a-b776-690ecf9195e3,"Cobrança de deposito",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,15",oursUia,80064671020,"21/09/2023 17:05:38",,
02d07d84-036e-439f-8ff7-e3e217c4dccf,"Payment to client",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,00",John,13813438058,"22/09/2023 05:07:31",,
08e9d107-3419-46ec-8014-dd536bcfc7ca,"Payment to client",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,00",John,13813438058,"22/09/2023 05:07:43",,
71e2d88a-dadd-475a-b5b3-de91d08ea2d4,"Cobrança de deposito",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"10,00","0,00",Johnny,80064671020,"22/09/2023 05:08:29",,
2f8b76db-e089-4e10-883e-5e386d123a9c,"Cobrança de deposito",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,00",Johnny,800646710201,"22/09/2023 05:22:43",,
d80777fc-4182-4183-a471-b8c09a803435,"Cobrança de deposito",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"10,00","0,00",Johnny,80064671020,"22/09/2023 05:22:51",,
b7c8a5d1-104f-4a01-aa72-b5e66ad673ab,"Payment to client",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,00",John,13813438058,"22/09/2023 05:23:11",,
65d202fd-81bf-4f31-a657-317cdc07cf9c,1,pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"10,00","0,00",Johnny,80064671020,"22/09/2023 05:25:56",,
17a07b80-974d-496a-9b5e-1d6de2eb7f10,1.07ceb3ea-83da-4b92-bb8a-8a53dbfeb9a1,pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"20,00","0,15","ANA MARIA DA SILVA",00010663665,"22/09/2023 08:51:50",,
068cede2-a0be-4992-b949-1fd159dde37f,1.89d4e962-65fa-4a0f-b506-78ac920f4dbb,pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"30,00","0,15","ANA MARIA DA SILVA",00010663665,"22/09/2023 08:56:11",,
f5eb5d48-83e7-4a19-a8ec-0a50c3a68ff0,"Cobrança de deposito",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pago,"10,00","0,15",oursUia,80064671020,"21/09/2023 16:24:26",,E3658694620230605131648906403482
6d4e7e28-2512-4ca7-962b-71c7d15d304d,"WALETTY SWAP",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"100,00","0,00","Fabio Corrêa Martins",05878714744,"23/09/2023 20:24:06",,
1867ab12-3c45-4faf-a403-728a3a775c33,"Cobrança de deposito",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"10,00","0,00",Johnny,80064671020,"24/09/2023 13:51:18",,
61790c3c-cc53-4236-bc31-69f6a04b8e72,"Cobrança de deposito",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"10,00","0,00",Johnny,80064671020,"24/09/2023 13:51:20",,
da34ff91-1463-4203-af40-70ccde17b6ba,"Cobrança de deposito",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"10,00","0,00",Johnny,80064671020,"24/09/2023 13:51:23",,
42f6865b-c873-4a18-bd70-943ac3ef6941,"Cobrança de deposito1111",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"10,00","0,00",Johnny,80064671020,"22/09/2023 05:38:14",,
1b274675-0ca9-457e-8d17-0241f918e918,1.88e22ac2-3037-4cd9-be0a-f352e5a4ad41,pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"100,00","0,15","Customer Name",01915807247,"22/09/2023 06:28:02",,
03345454-50b1-400f-9fc8-43e41c6d0fe3,"Cobrança de deposito",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,00",Johnny,80064671020,"23/09/2023 11:35:49",,
2880de68-df63-4041-ae33-b72aedc54efd,"Cobrança de deposito",pix,"Banco Asaas","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"10,00","0,25",Johnny,80064671020,"22/09/2023 10:17:07",,
842df671-1a95-4741-91e9-79c9915c1ca4,"Payment to client",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,00",John,13813438058,"23/09/2023 11:34:57",,
f37fdc16-00c5-4ee6-a125-6d63b0ac3948,"Cobrança de deposito",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,00",Johnny,80064671020,"23/09/2023 11:38:52",,
25c54aac-ecf2-4ad4-8968-cce3da2d6bf9,"Cobrança de deposito",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,00",Johnny,80064671020,"23/09/2023 11:35:36",,
3ba2cdbd-dbfc-4588-91bb-2060160c5dcb,"Cobrança de deposito",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,00",Johnny,80064671020,"23/09/2023 11:36:30",,
1ab20e8d-a9b8-484c-b641-f434a380d837,"Cobrança de deposito",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,00",Johnny,80064671020,"23/09/2023 11:35:44",,
6941595d-dca9-477d-b55c-e541b49d5ef8,"Payment to client",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,00",John,13813438058,"23/09/2023 11:39:40",,
ed8890a2-52ea-4612-8885-f0dd0b27d6be,"Payment to client",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,00",John,13813438058,"23/09/2023 11:39:42",,
77226a47-368e-4e49-9212-b0b2787004f0,"Cobrança de deposito",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,00",Johnny,80064671020,"23/09/2023 11:37:29",,
